challenge_id,class,referable,gradable,x1,y1,x2,y2
TRAIN089964,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN081686,NRG,0,0,28.0,69.0,98.0,146.0
TRAIN084353,NRG,0,0,113.0,112.0,206.0,189.0
TRAIN089773,NRG,0,0,62.0,67.0,135.0,138.0
TRAIN065398,NRG,0,0,64.0,82.0,143.0,155.0
TRAIN000800,NRG,0,0,202.0,58.0,246.0,109.0
TRAIN049769,NRG,0,0,99.0,78.0,183.0,159.0
TRAIN058533,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN058324,NRG,0,0,54.0,83.0,130.0,156.0
TRAIN022673,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN093112,NRG,0,0,99.0,81.0,186.0,165.0
TRAIN053970,NRG,0,0,143.0,92.0,204.0,162.0
TRAIN049078,NRG,0,0,171.0,53.0,240.0,130.0
TRAIN100945,NRG,0,0,71.0,92.0,113.0,136.0
TRAIN015133,NRG,0,0,132.0,86.0,208.0,159.0
TRAIN057391,NRG,0,0,103.0,90.0,185.0,174.0
TRAIN085277,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN061125,NRG,0,0,134.0,78.0,211.0,149.0
TRAIN077612,NRG,0,0,64.0,88.0,110.0,153.0
TRAIN081230,NRG,0,0,140.0,91.0,207.0,158.0
TRAIN015953,NRG,0,0,47.0,75.0,126.0,146.0
TRAIN047567,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN074501,NRG,0,0,33.0,81.0,107.0,161.0
TRAIN010252,NRG,0,0,190.0,100.0,247.0,168.0
TRAIN066296,NRG,0,0,63.0,92.0,131.0,172.0
TRAIN072917,NRG,0,0,190.0,87.0,252.0,160.0
TRAIN028919,NRG,0,0,46.0,77.0,118.0,151.0
TRAIN044832,NRG,0,0,32.0,94.0,103.0,174.0
TRAIN028086,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN048450,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN053218,NRG,0,0,116.5999984741211,0.0,243.3999938964844,178.39999389648438
TRAIN025012,NRG,0,0,50.0,61.0,119.0,142.0
TRAIN057393,NRG,0,0,128.0,113.0,194.0,185.0
TRAIN014129,NRG,0,0,126.0,69.0,208.0,147.0
TRAIN099138,NRG,0,0,48.0,95.0,125.0,166.0
TRAIN013689,NRG,0,0,26.0,101.0,91.0,158.0
TRAIN095994,NRG,0,0,106.0,0.0,182.0,51.0
TRAIN079401,NRG,0,0,31.0,73.0,101.0,156.0
TRAIN076171,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN021328,NRG,0,0,66.0,87.0,128.0,160.0
TRAIN090384,NRG,0,0,135.0,78.0,225.0,156.0
TRAIN097910,NRG,0,0,0.0,96.0,58.0,167.0
TRAIN059038,NRG,0,0,38.0,86.0,115.0,159.0
TRAIN084182,NRG,0,0,2.0,67.0,73.0,163.0
TRAIN080306,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN060158,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN047194,NRG,0,0,144.0,95.0,195.0,145.0
TRAIN045263,NRG,0,0,28.0,63.0,104.0,154.0
TRAIN008847,NRG,0,0,73.0,74.0,136.0,148.0
TRAIN054278,NRG,0,0,130.0,62.0,197.0,143.0
TRAIN081404,NRG,0,0,28.0,98.0,101.0,167.0
TRAIN000109,NRG,0,0,33.0,70.0,97.0,146.0
TRAIN037112,NRG,0,0,158.0,80.0,223.0,155.0
TRAIN078740,NRG,0,0,56.0,91.0,116.0,162.0
TRAIN050355,NRG,0,0,30.0,84.0,105.0,166.0
TRAIN020109,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN057662,NRG,0,0,150.0,209.0,211.0,255.0
TRAIN070131,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN029056,NRG,0,0,37.0,86.0,97.0,150.0
TRAIN003993,NRG,0,0,62.0,92.0,124.0,169.0
TRAIN066745,NRG,0,0,179.0,80.0,253.0,171.0
TRAIN004392,NRG,0,0,126.0,70.0,210.0,153.0
TRAIN066635,NRG,0,0,144.0,66.0,225.0,156.0
TRAIN063446,NRG,0,0,17.0,134.0,77.0,208.0
TRAIN100033,NRG,0,0,134.0,82.0,204.0,160.0
TRAIN024069,NRG,0,0,71.0,82.0,118.0,135.0
TRAIN074904,NRG,0,0,137.0,86.0,219.0,167.0
TRAIN075730,NRG,0,0,146.0,91.0,202.0,154.0
TRAIN059668,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN065032,NRG,0,0,67.0,91.0,120.0,167.0
TRAIN071556,NRG,0,0,122.0,81.0,201.0,157.0
TRAIN045658,NRG,0,0,137.0,89.0,199.0,162.0
TRAIN054265,RG,1,0,39.0,62.0,106.0,143.0
TRAIN061710,NRG,0,0,72.0,80.0,163.0,164.0
TRAIN061452,NRG,0,0,100.0,66.0,189.0,146.0
TRAIN081751,NRG,0,0,156.0,61.0,240.0,149.0
TRAIN014266,NRG,0,0,91.0,66.0,140.0,135.0
TRAIN093486,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN089115,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN080584,NRG,0,0,65.0,90.0,148.0,175.0
TRAIN041183,NRG,0,0,37.0,72.0,116.0,162.0
TRAIN074776,NRG,0,0,56.0,96.0,104.0,157.0
TRAIN097101,NRG,0,0,152.0,92.0,232.0,167.0
TRAIN072669,NRG,0,0,153.0,68.0,221.0,141.0
TRAIN089033,NRG,0,0,146.0,90.0,198.0,148.0
TRAIN086092,NRG,0,0,36.0,68.0,99.0,141.0
TRAIN058645,NRG,0,0,143.0,65.0,216.0,148.0
TRAIN055979,NRG,0,0,148.0,88.0,203.0,149.0
TRAIN078151,NRG,0,0,60.0,93.0,108.0,154.0
TRAIN096688,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN086364,NRG,0,0,65.0,90.0,120.0,150.0
TRAIN045211,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN030276,RG,1,0,74.0,84.0,147.0,169.0
TRAIN027394,NRG,0,0,46.0,109.0,118.0,184.0
TRAIN056755,RG,1,0,102.0,81.0,195.0,185.0
TRAIN009761,NRG,0,0,0.0,93.0,73.0,175.0
TRAIN048158,NRG,0,0,60.0,84.0,131.0,169.0
TRAIN023759,NRG,0,0,28.0,54.0,105.0,144.0
TRAIN034298,NRG,0,0,60.0,75.0,140.0,167.0
TRAIN066831,NRG,0,0,153.0,94.0,220.0,167.0
TRAIN100102,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN071383,NRG,0,0,124.0,90.0,203.0,191.0
TRAIN064639,NRG,0,0,146.0,57.0,223.0,145.0
TRAIN029730,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN043591,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN031404,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN079689,NRG,0,0,52.0,98.0,115.0,181.0
TRAIN022370,NRG,0,0,106.0,76.0,193.0,164.0
TRAIN052156,NRG,0,0,134.0,88.0,190.0,156.0
TRAIN089627,NRG,0,0,58.0,97.0,125.0,183.0
TRAIN035499,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN063248,NRG,0,0,61.0,88.0,135.0,164.0
TRAIN067832,NRG,0,0,170.0,65.0,255.0,163.0
TRAIN022079,NRG,0,0,129.0,77.0,211.0,166.0
TRAIN035166,NRG,0,0,178.0,93.0,255.0,175.0
TRAIN001191,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN071708,NRG,0,0,124.0,88.0,201.0,165.0
TRAIN015187,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN098299,NRG,0,0,119.0,85.0,194.0,181.0
TRAIN042203,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN095805,NRG,0,0,136.0,61.0,225.0,148.0
TRAIN080589,NRG,0,0,61.0,85.0,119.0,163.0
TRAIN013905,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN085741,NRG,0,0,149.0,108.0,229.0,189.0
TRAIN082586,NRG,0,0,162.0,62.0,237.0,174.0
TRAIN100264,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN025817,NRG,0,0,59.0,86.0,120.0,155.0
TRAIN034924,NRG,0,0,114.0,92.0,199.0,171.0
TRAIN018817,NRG,0,0,103.0,78.0,186.0,164.0
TRAIN092302,NRG,0,0,57.0,89.0,107.0,153.0
TRAIN052057,NRG,0,0,47.0,108.0,92.0,164.0
TRAIN022726,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN032117,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN081201,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN081767,NRG,0,0,102.0,73.0,190.0,167.0
TRAIN054706,NRG,0,0,125.0,84.0,222.0,165.0
TRAIN100481,NRG,0,0,68.0,100.0,111.0,147.0
TRAIN029203,NRG,0,0,121.4000015258789,105.4000015258789,247.6000061035156,255.0
TRAIN022066,NRG,0,0,124.3000030517578,0.0,242.6999969482422,189.6999969482422
TRAIN014144,RG,1,0,117.8000030517578,77.80000305175781,255.0,178.1999969482422
TRAIN057695,NRG,0,0,100.0,85.0,182.0,164.0
TRAIN093128,NRG,0,0,136.0,90.0,200.0,148.0
TRAIN052373,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN018840,NRG,0,0,30.0,73.0,99.0,158.0
TRAIN049682,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN075855,NRG,0,0,170.0,85.0,245.0,166.0
TRAIN062554,NRG,0,0,152.0,88.0,219.0,163.0
TRAIN077054,NRG,0,0,39.0,81.0,106.0,156.0
TRAIN101014,NRG,0,0,102.0999984741211,48.09999847412109,202.8999938964844,164.89999389648438
TRAIN050110,NRG,0,0,35.0,73.0,99.0,152.0
TRAIN020116,NRG,0,0,55.0,88.0,133.0,160.0
TRAIN033122,NRG,0,0,57.0,88.0,127.0,158.0
TRAIN001641,NRG,0,0,133.0,98.0,214.0,172.0
TRAIN042432,NRG,0,0,48.0,88.0,123.0,173.0
TRAIN041761,NRG,0,0,61.0,108.0,105.0,164.0
TRAIN096196,NRG,0,0,153.0,80.0,223.0,162.0
TRAIN071645,NRG,0,0,62.0,98.0,111.0,159.0
TRAIN050777,NRG,0,0,73.0,77.0,129.0,146.0
TRAIN034254,NRG,0,0,86.0,71.0,163.0,166.0
TRAIN044058,RG,1,0,104.0,124.0,179.0,199.0
TRAIN056733,NRG,0,0,133.0,53.0,221.0,144.0
TRAIN089379,NRG,0,0,158.0,76.0,232.0,165.0
TRAIN043272,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN083050,NRG,0,0,132.0,78.0,224.0,173.0
TRAIN095222,NRG,0,0,58.0,87.0,118.0,159.0
TRAIN076086,NRG,0,0,60.0,97.0,111.0,162.0
TRAIN061097,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN046619,NRG,0,0,104.0,84.0,191.0,167.0
TRAIN036108,NRG,0,0,100.0,2.0,176.0,59.0
TRAIN008028,NRG,0,0,78.0,96.0,143.0,167.0
TRAIN087101,NRG,0,0,60.0,107.0,108.0,170.0
TRAIN098525,RG,1,0,158.0,93.0,228.0,176.0
TRAIN085504,NRG,0,0,0.0,86.19999694824219,135.8000030517578,255.0
TRAIN054144,NRG,0,0,50.0,84.0,135.0,176.0
TRAIN055647,NRG,0,0,159.0,74.0,229.0,153.0
TRAIN068797,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN095718,NRG,0,0,36.0,83.0,89.0,149.0
TRAIN035201,NRG,0,0,55.0,99.0,110.0,168.0
TRAIN092592,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN038472,NRG,0,0,64.0,83.0,117.0,155.0
TRAIN063892,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN088784,NRG,0,0,109.0,80.0,185.0,157.0
TRAIN044300,NRG,0,0,56.0,110.0,121.0,187.0
TRAIN047671,NRG,0,0,71.0,98.0,117.0,159.0
TRAIN085558,NRG,0,0,112.0,75.0,197.0,156.0
TRAIN060580,NRG,0,0,103.0,79.0,187.0,163.0
TRAIN063353,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN001347,NRG,0,0,156.0,78.0,220.0,150.0
TRAIN088073,NRG,0,0,25.0,133.0,77.0,198.0
TRAIN100585,NRG,0,0,40.0,65.0,104.0,136.0
TRAIN014818,NRG,0,0,0.0,79.0,66.0,154.0
TRAIN022185,NRG,0,0,48.5,68.5,180.5,236.5
TRAIN005200,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN007542,NRG,0,0,135.0,0.0,201.0,64.0
TRAIN038929,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN000026,NRG,0,0,141.0,88.0,208.0,151.0
TRAIN023605,NRG,0,0,59.0,86.0,126.0,161.0
TRAIN016702,NRG,0,0,128.0,73.0,213.0,153.0
TRAIN058103,NRG,0,0,120.0,79.0,205.0,160.0
TRAIN075100,NRG,0,0,110.0,78.0,188.0,159.0
TRAIN098999,NRG,0,0,40.0,75.0,106.0,158.0
TRAIN021008,NRG,0,0,159.0,107.0,221.0,180.0
TRAIN041347,NRG,0,0,29.0,65.0,96.0,145.0
TRAIN006329,NRG,0,0,63.0,101.0,105.0,148.0
TRAIN076892,NRG,0,0,149.0,74.0,237.0,150.0
TRAIN087379,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN074372,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN053901,NRG,0,0,56.0,96.0,105.0,146.0
TRAIN015166,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN048537,NRG,0,0,166.0,72.0,238.0,152.0
TRAIN017714,NRG,0,0,32.0,56.0,105.0,139.0
TRAIN046862,NRG,0,0,58.0,99.0,105.0,158.0
TRAIN035892,NRG,0,0,148.0,62.0,219.0,141.0
TRAIN039953,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN012185,NRG,0,0,155.0,82.0,215.0,152.0
TRAIN014505,NRG,0,0,35.0,68.0,103.0,149.0
TRAIN070344,NRG,0,0,125.0,104.0,204.0,193.0
TRAIN076414,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN093258,NRG,0,0,90.0,60.0,190.0,152.0
TRAIN087176,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN058266,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN030348,NRG,0,0,182.0,77.0,252.0,167.0
TRAIN056870,NRG,0,0,149.0,93.0,210.0,149.0
TRAIN001083,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN081976,NRG,0,0,67.0,91.0,138.0,163.0
TRAIN076905,NRG,0,0,40.0,74.0,108.0,143.0
TRAIN001628,NRG,0,0,181.0,70.0,242.0,139.0
TRAIN029885,NRG,0,0,101.6999969482422,0.0,210.3000030517578,179.3000030517578
TRAIN099054,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN093406,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN057849,NRG,0,0,40.0,65.0,101.0,135.0
TRAIN063510,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN063204,NRG,0,0,63.0,98.0,113.0,161.0
TRAIN053807,NRG,0,0,120.0,74.0,199.0,162.0
TRAIN066959,NRG,0,0,118.0,76.0,195.0,155.0
TRAIN087575,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN023980,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN010372,NRG,0,0,53.0,73.0,111.0,150.0
TRAIN061126,NRG,0,0,52.0,90.0,103.0,155.0
TRAIN022971,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN048745,NRG,0,0,56.0,88.0,103.0,154.0
TRAIN078560,NRG,0,0,19.0,71.0,81.0,148.0
TRAIN000570,NRG,0,0,142.0,87.0,213.0,152.0
TRAIN080497,NRG,0,0,138.0,88.0,205.0,164.0
TRAIN022924,NRG,0,0,36.0,66.0,106.0,147.0
TRAIN056617,NRG,0,0,156.0,79.0,221.0,151.0
TRAIN027790,NRG,0,0,115.0,75.0,201.0,164.0
TRAIN099302,NRG,0,0,6.0,84.0,67.0,155.0
TRAIN031269,NRG,0,0,59.0,78.0,115.0,154.0
TRAIN044747,NRG,0,0,157.0,70.0,227.0,155.0
TRAIN019685,NRG,0,0,44.0,72.0,110.0,146.0
TRAIN035349,NRG,0,0,151.0,83.0,206.0,148.0
TRAIN094791,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN094802,NRG,0,0,121.0,91.0,199.0,167.0
TRAIN050745,NRG,0,0,46.0,12.0,98.0,62.0
TRAIN026530,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN009627,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN037818,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN071827,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN007989,RG,1,0,63.0,97.0,118.0,158.0
TRAIN081369,NRG,0,0,143.0,109.0,219.0,194.0
TRAIN072487,NRG,0,0,112.1999969482422,0.0,218.8000030517578,177.8000030517578
TRAIN029104,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN016565,NRG,0,0,17.0,76.0,78.0,151.0
TRAIN084537,NRG,0,0,2.0,59.0,69.0,144.0
TRAIN087579,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN095649,NRG,0,0,67.0,109.0,112.0,167.0
TRAIN011934,NRG,0,0,155.0,90.0,205.0,150.0
TRAIN082619,NRG,0,0,162.0,66.0,231.0,153.0
TRAIN075215,NRG,0,0,60.0,194.0,125.0,255.0
TRAIN019423,NRG,0,0,152.0,77.0,218.0,159.0
TRAIN076712,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN027596,NRG,0,0,60.0,83.0,115.0,171.0
TRAIN044003,NRG,0,0,38.0,65.0,105.0,146.0
TRAIN074109,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN033678,NRG,0,0,68.0,101.0,110.0,145.0
TRAIN099177,NRG,0,0,151.0,56.0,224.0,156.0
TRAIN021329,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN089149,NRG,0,0,132.0,91.0,195.0,171.0
TRAIN073422,NRG,0,0,140.0,75.0,225.0,157.0
TRAIN055806,NRG,0,0,47.0,95.0,111.0,163.0
TRAIN079065,NRG,0,0,60.0,81.0,124.0,166.0
TRAIN003030,NRG,0,0,53.0,75.0,125.0,150.0
TRAIN097832,NRG,0,0,110.0,86.0,182.0,155.0
TRAIN027616,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN049068,NRG,0,0,121.0,81.0,203.0,157.0
TRAIN062868,NRG,0,0,137.0,120.0,196.0,192.0
TRAIN100211,NRG,0,0,68.0,74.0,129.0,155.0
TRAIN040515,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN081089,NRG,0,0,14.0,72.0,82.0,159.0
TRAIN039722,NRG,0,0,66.0,78.0,148.0,165.0
TRAIN023128,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN036508,NRG,0,0,132.0,77.0,221.0,150.0
TRAIN093201,NRG,0,0,189.0,81.0,255.0,161.0
TRAIN078104,NRG,0,0,56.0,91.0,149.0,174.0
TRAIN064236,NRG,0,0,152.0,70.0,221.0,153.0
TRAIN101119,NRG,0,0,131.0,62.0,210.0,137.0
TRAIN010107,NRG,0,0,57.0,75.0,120.0,148.0
TRAIN073717,NRG,0,0,34.0,84.0,92.0,150.0
TRAIN089613,NRG,0,0,126.0,76.0,216.0,164.0
TRAIN068121,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN047294,NRG,0,0,111.0,102.0,199.0,182.0
TRAIN056197,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN076132,NRG,0,0,170.0,65.0,241.0,140.0
TRAIN080879,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN095973,NRG,0,0,23.0,100.0,80.0,174.0
TRAIN038840,NRG,0,0,83.19999694824219,0.0,204.8000030517578,183.8000030517578
TRAIN002187,NRG,0,0,70.0,85.0,133.0,159.0
TRAIN090539,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN071242,RG,1,0,122.0,103.0,201.0,192.0
TRAIN020601,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN072827,NRG,0,0,33.0,78.0,106.0,160.0
TRAIN074574,NRG,0,0,126.0,88.0,200.0,171.0
TRAIN055705,NRG,0,0,133.0,59.0,226.0,145.0
TRAIN007939,NRG,0,0,65.9000015258789,0.0,205.1000061035156,78.0999984741211
TRAIN055045,NRG,0,0,152.0,72.0,223.0,154.0
TRAIN096753,NRG,0,0,118.0,92.0,195.0,159.0
TRAIN093588,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN099237,RG,1,0,35.0,61.0,103.0,139.0
TRAIN086625,NRG,0,0,64.0,106.0,120.0,166.0
TRAIN097971,NRG,0,0,60.0,83.0,105.0,129.0
TRAIN032871,NRG,0,0,148.0,74.0,216.0,153.0
TRAIN064960,NRG,0,0,51.0,120.0,106.0,179.0
TRAIN050397,NRG,0,0,93.39999389648438,0.0,233.6000061035156,158.60000610351562
TRAIN013194,NRG,0,0,136.0,73.0,222.0,163.0
TRAIN084664,NRG,0,0,155.0,74.0,227.0,156.0
TRAIN014497,NRG,0,0,34.0,70.0,119.0,156.0
TRAIN061920,NRG,0,0,65.0,68.0,114.0,130.0
TRAIN044298,NRG,0,0,148.0,87.0,221.0,164.0
TRAIN060838,NRG,0,0,147.0,72.0,216.0,152.0
TRAIN099571,NRG,0,0,145.0,66.0,222.0,159.0
TRAIN082470,NRG,0,0,138.0,70.0,223.0,159.0
TRAIN003870,NRG,0,0,88.0,92.0,171.0,182.0
TRAIN071995,NRG,0,0,56.0,88.0,103.0,151.0
TRAIN059684,NRG,0,0,100.0,78.0,185.0,156.0
TRAIN006987,NRG,0,0,63.0,92.0,122.0,163.0
TRAIN042990,NRG,0,0,180.0,87.0,255.0,182.0
TRAIN071055,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN036766,NRG,0,0,36.0,75.0,104.0,150.0
TRAIN051443,NRG,0,0,116.6999969482422,0.0,224.3000030517578,168.3000030517578
TRAIN073668,NRG,0,0,112.0,91.0,185.0,145.0
TRAIN018755,NRG,0,0,101.0,82.0,188.0,173.0
TRAIN093394,NRG,0,0,84.0,0.0,210.0,160.0
TRAIN029596,NRG,0,0,48.0,75.0,99.0,129.0
TRAIN046204,NRG,0,0,63.0,87.0,108.0,144.0
TRAIN039512,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN049510,RG,1,0,74.0,63.0,131.0,130.0
TRAIN089703,NRG,0,0,59.0,96.0,125.0,170.0
TRAIN029947,NRG,0,0,1.7999992370605469,61.79999923706055,117.1999969482422,255.0
TRAIN050465,NRG,0,0,65.0,79.0,132.0,175.0
TRAIN006557,NRG,0,0,152.0,58.0,227.0,143.0
TRAIN092955,NRG,0,0,63.0,78.0,137.0,165.0
TRAIN002521,NRG,0,0,58.0,90.0,105.0,149.0
TRAIN069430,RG,1,0,132.0,94.0,188.0,153.0
TRAIN043065,NRG,0,0,164.0,82.0,233.0,157.0
TRAIN010081,NRG,0,0,59.0,94.0,108.0,153.0
TRAIN094271,NRG,0,0,136.0,78.0,221.0,169.0
TRAIN082946,NRG,0,0,152.0,65.0,229.0,153.0
TRAIN088767,NRG,0,0,22.5,52.5,125.5,252.5
TRAIN087032,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN053437,NRG,0,0,41.0,87.0,126.0,164.0
TRAIN008726,NRG,0,0,105.0,82.0,177.0,156.0
TRAIN023034,NRG,0,0,124.0,85.0,192.0,153.0
TRAIN079667,NRG,0,0,58.0,110.0,117.0,181.0
TRAIN044669,NRG,0,0,25.0,101.0,66.0,146.0
TRAIN043305,RG,1,0,33.0,135.0,80.0,199.0
TRAIN070314,NRG,0,0,126.0,0.0,232.0,152.0
TRAIN089610,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN037074,NRG,0,0,103.0999984741211,0.0,203.8999938964844,155.89999389648438
TRAIN032363,NRG,0,0,41.0,73.0,93.0,132.0
TRAIN008536,NRG,0,0,166.0,46.0,243.0,149.0
TRAIN087042,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN070825,NRG,0,0,56.0,81.0,107.0,136.0
TRAIN009183,NRG,0,0,119.0,89.0,201.0,164.0
TRAIN024145,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN025398,NRG,0,0,0.0,61.0,78.0,157.0
TRAIN062095,NRG,0,0,45.0,62.0,125.0,135.0
TRAIN046361,NRG,0,0,56.0,83.0,124.0,160.0
TRAIN089223,NRG,0,0,35.0,56.0,108.0,138.0
TRAIN000135,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN047025,NRG,0,0,156.0,71.0,225.0,150.0
TRAIN014029,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN092487,NRG,0,0,54.0,102.0,116.0,176.0
TRAIN042750,NRG,0,0,124.0,100.0,205.0,179.0
TRAIN068386,NRG,0,0,35.0,65.0,108.0,149.0
TRAIN066206,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN050755,NRG,0,0,118.0,79.0,193.0,156.0
TRAIN043701,NRG,0,0,58.0,81.0,116.0,156.0
TRAIN096811,NRG,0,0,62.0,80.0,122.0,165.0
TRAIN072360,NRG,0,0,45.400001525878906,54.400001525878906,154.60000610351562,169.60000610351562
TRAIN014925,NRG,0,0,48.0,79.0,110.0,152.0
TRAIN083276,NRG,0,0,155.0,72.0,218.0,150.0
TRAIN046023,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN064921,NRG,0,0,106.0,84.0,205.0,153.0
TRAIN019828,NRG,0,0,17.0,93.0,89.0,166.0
TRAIN082215,NRG,0,0,67.0,82.0,130.0,177.0
TRAIN082066,NRG,0,0,117.0,82.0,197.0,166.0
TRAIN010147,NRG,0,0,114.0,91.0,193.0,169.0
TRAIN011838,NRG,0,0,36.0,87.0,107.0,162.0
TRAIN034692,NRG,0,0,42.0,71.0,112.0,153.0
TRAIN058734,NRG,0,0,59.0,94.0,115.0,165.0
TRAIN094373,NRG,0,0,96.0,87.0,177.0,157.0
TRAIN018469,NRG,0,0,108.0,13.999998092651367,227.0,174.0
TRAIN038613,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN097685,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN030303,NRG,0,0,57.0,96.0,140.0,175.0
TRAIN087550,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN069757,NRG,0,0,72.0,84.0,152.0,159.0
TRAIN048445,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN092949,NRG,0,0,60.0,100.0,105.0,153.0
TRAIN070665,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN059071,NRG,0,0,188.0,90.0,249.0,167.0
TRAIN056998,NRG,0,0,130.0,81.0,203.0,157.0
TRAIN023609,NRG,0,0,26.0,107.0,89.0,176.0
TRAIN044806,NRG,0,0,186.0,75.0,250.0,148.0
TRAIN101430,NRG,0,0,60.0,92.0,108.0,154.0
TRAIN081125,NRG,0,0,68.0,100.0,123.0,175.0
TRAIN001828,NRG,0,0,64.0,106.0,107.0,152.0
TRAIN094321,NRG,0,0,146.0,94.0,203.0,160.0
TRAIN028852,NRG,0,0,-1.0,-1.0,-1.0,-1.0
