challenge_id,class,referable,gradable,x1,y1,x2,y2
TRAIN041456,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN001428,NRG,0,0,60.0,98.0,105.0,151.0
TRAIN069424,NRG,0,0,11.0,78.0,81.0,158.0
TRAIN008064,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN077662,NRG,0,0,48.0,92.0,119.0,169.0
TRAIN057237,NRG,0,0,129.0,77.0,198.0,156.0
TRAIN005056,NRG,0,0,74.0,99.0,129.0,163.0
TRAIN073732,NRG,0,0,21.0,63.0,93.0,147.0
TRAIN003614,NRG,0,0,124.0,70.0,239.0,255.0
TRAIN067123,NRG,0,0,104.0,80.0,189.0,165.0
TRAIN095062,NRG,0,0,124.0,87.0,198.0,162.0
TRAIN081678,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN085987,NRG,0,0,60.0,77.0,124.0,151.0
TRAIN083659,NRG,0,0,145.0,55.0,213.0,134.0
TRAIN029071,NRG,0,0,71.39999389648438,0.0,179.60000610351562,176.60000610351562
TRAIN084598,NRG,0,0,60.0,100.0,119.0,175.0
TRAIN058326,NRG,0,0,101.5999984741211,0.0,189.3999938964844,134.39999389648438
TRAIN084666,NRG,0,0,155.0,71.0,227.0,163.0
TRAIN053805,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN101146,NRG,0,0,161.0,94.0,215.0,156.0
TRAIN039110,NRG,0,0,126.0,88.0,189.0,161.0
TRAIN100964,NRG,0,0,141.0,90.0,220.0,158.0
TRAIN014478,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN091017,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN046152,NRG,0,0,34.0,73.0,108.0,159.0
TRAIN096200,NRG,0,0,131.0,84.0,202.0,156.0
TRAIN011985,NRG,0,0,64.0,88.0,123.0,165.0
TRAIN036993,NRG,0,0,56.0,85.0,117.0,158.0
TRAIN063284,NRG,0,0,154.0,77.0,228.0,160.0
TRAIN052547,NRG,0,0,144.0,64.0,223.0,151.0
TRAIN015308,NRG,0,0,125.0,86.0,207.0,163.0
TRAIN067695,NRG,0,0,126.0,84.0,181.0,157.0
TRAIN045619,NRG,0,0,64.0,87.0,127.0,163.0
TRAIN061266,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN042163,NRG,0,0,58.0,90.0,113.0,154.0
TRAIN018160,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN088118,NRG,0,0,42.0,68.0,112.0,144.0
TRAIN084270,NRG,0,0,84.0,88.0,154.0,161.0
TRAIN063370,RG,1,0,7.0,60.0,78.0,138.0
TRAIN014914,NRG,0,0,132.0,63.0,207.0,154.0
TRAIN024905,NRG,0,0,152.0,68.0,225.0,156.0
TRAIN013582,NRG,0,0,89.0,93.0,175.0,175.0
TRAIN045491,NRG,0,0,75.0,92.0,152.0,158.0
TRAIN027520,NRG,0,0,33.0,81.0,106.0,161.0
TRAIN027877,NRG,0,0,46.0,90.0,123.0,165.0
TRAIN010308,NRG,0,0,148.0,80.0,211.0,165.0
TRAIN019656,NRG,0,0,127.0,0.0,194.0,68.0
TRAIN071492,NRG,0,0,72.0,91.0,121.0,150.0
TRAIN027101,NRG,0,0,47.0,76.0,113.0,151.0
TRAIN048398,NRG,0,0,126.0,90.0,203.0,161.0
TRAIN051433,NRG,0,0,93.0,84.0,180.0,165.0
TRAIN074751,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN024952,NRG,0,0,46.0,71.0,111.0,145.0
TRAIN008235,NRG,0,0,46.0,60.0,114.0,132.0
TRAIN050548,RG,1,0,86.0,94.0,152.0,165.0
TRAIN041693,NRG,0,0,49.0,71.0,114.0,148.0
TRAIN076940,NRG,0,0,121.0,84.0,201.0,166.0
TRAIN019478,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN051708,NRG,0,0,64.0,89.0,115.0,148.0
TRAIN045123,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN018391,NRG,0,0,40.0,68.0,112.0,151.0
TRAIN061161,NRG,0,0,127.0,78.0,198.0,160.0
TRAIN070935,NRG,0,0,32.0,77.0,126.0,172.0
TRAIN069627,NRG,0,0,57.0,95.0,103.0,151.0
TRAIN012718,NRG,0,0,38.0,64.0,111.0,153.0
TRAIN073479,NRG,0,0,59.0,106.0,143.0,174.0
TRAIN063320,NRG,0,0,128.0,66.0,216.0,155.0
TRAIN001341,NRG,0,0,126.0,85.0,205.0,159.0
TRAIN073896,NRG,0,0,127.8000030517578,91.8000030517578,237.1999969482422,255.0
TRAIN078569,NRG,0,0,33.0,64.0,106.0,149.0
TRAIN062251,NRG,0,0,12.599998474121094,151.60000610351562,104.4000015258789,255.0
TRAIN046875,NRG,0,0,61.0,86.0,157.0,188.0
TRAIN006416,NRG,0,0,149.0,73.0,224.0,159.0
TRAIN067594,NRG,0,0,143.0,91.0,201.0,157.0
TRAIN084166,NRG,0,0,136.0,95.0,213.0,160.0
TRAIN100134,NRG,0,0,139.0,66.0,226.0,159.0
TRAIN085066,NRG,0,0,96.0,0.0,186.0,64.0
TRAIN051077,NRG,0,0,114.0,79.0,190.0,162.0
TRAIN091659,NRG,0,0,67.0,89.0,126.0,169.0
TRAIN061612,NRG,0,0,158.0,79.0,223.0,153.0
TRAIN001348,NRG,0,0,66.0,106.0,118.0,170.0
TRAIN053027,NRG,0,0,132.0,98.0,190.0,173.0
TRAIN014823,NRG,0,0,130.0,91.0,197.0,165.0
TRAIN010847,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN087894,NRG,0,0,119.0,85.0,199.0,159.0
TRAIN013973,NRG,0,0,103.0,96.0,183.0,169.0
TRAIN085244,NRG,0,0,155.0,93.0,241.0,163.0
TRAIN077104,NRG,0,0,130.0,89.0,213.0,166.0
TRAIN038514,RG,1,0,5.199996948242188,71.19999694824219,112.8000030517578,255.0
TRAIN063113,NRG,0,0,128.1999969482422,72.19999694824219,218.8000030517578,255.0
TRAIN063239,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN090429,NRG,0,0,64.0,103.0,111.0,151.0
TRAIN059035,NRG,0,0,42.0,73.0,97.0,129.0
TRAIN018220,NRG,0,0,64.0,84.0,127.0,163.0
TRAIN080148,NRG,0,0,54.0,72.0,121.0,144.0
TRAIN019773,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN009422,RG,1,0,138.0,90.0,194.0,152.0
TRAIN000858,NRG,0,0,95.0,65.0,182.0,166.0
TRAIN029970,NRG,0,0,66.0,167.0,111.0,216.0
TRAIN044241,NRG,0,0,155.0,65.0,213.0,130.0
TRAIN089058,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN020941,NRG,0,0,68.0,92.0,139.0,161.0
TRAIN026464,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN015188,NRG,0,0,118.0,83.0,202.0,163.0
TRAIN075945,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN025660,NRG,0,0,106.0,88.0,187.0,169.0
TRAIN050229,NRG,0,0,94.0,85.0,153.0,156.0
TRAIN030680,NRG,0,0,136.0,60.0,218.0,151.0
TRAIN028029,NRG,0,0,124.0,70.0,211.0,147.0
TRAIN095819,NRG,0,0,132.0,74.0,197.0,155.0
TRAIN015535,NRG,0,0,38.0,70.0,107.0,155.0
TRAIN000856,NRG,0,0,156.0,87.0,241.0,157.0
TRAIN002875,NRG,0,0,80.0,83.0,149.0,156.0
TRAIN096539,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN041684,NRG,0,0,151.0,73.0,218.0,152.0
TRAIN017391,NRG,0,0,58.0,80.0,108.0,146.0
TRAIN060737,NRG,0,0,51.59999847412109,74.5999984741211,160.39999389648438,163.39999389648438
TRAIN022595,NRG,0,0,132.0,75.0,211.0,155.0
TRAIN041534,NRG,0,0,128.0,93.0,203.0,159.0
TRAIN010808,NRG,0,0,58.0,90.0,113.0,157.0
TRAIN045702,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN099438,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN088483,NRG,0,0,151.0,99.0,202.0,154.0
TRAIN007692,NRG,0,0,120.0,89.0,188.0,170.0
TRAIN091865,RG,1,0,96.0,76.0,169.0,159.0
TRAIN042534,NRG,0,0,178.6999969482422,115.6999969482422,249.3000030517578,245.3000030517578
TRAIN002112,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN018756,NRG,0,0,113.0,91.0,193.0,165.0
TRAIN037773,NRG,0,0,36.0,70.0,116.0,151.0
TRAIN036601,NRG,0,0,73.30000305175781,0.0,196.6999969482422,158.6999969482422
TRAIN033952,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN031778,NRG,0,0,43.0,106.0,88.0,152.0
TRAIN005942,NRG,0,0,57.5,0.0,182.5,171.5
TRAIN001170,NRG,0,0,136.0,84.0,214.0,159.0
TRAIN035486,NRG,0,0,183.0,96.0,254.0,187.0
TRAIN048197,NRG,0,0,118.0,73.0,206.0,157.0
TRAIN095016,NRG,0,0,115.6999969482422,66.69999694824219,218.3000030517578,244.3000030517578
TRAIN096509,NRG,0,0,130.39999389648438,0.0,242.6000061035156,163.60000610351562
TRAIN040572,NRG,0,0,55.0,89.0,107.0,159.0
TRAIN014966,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN041686,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN059754,NRG,0,0,120.0,79.0,202.0,167.0
TRAIN096089,NRG,0,0,175.0,72.0,244.0,159.0
TRAIN050663,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN014351,NRG,0,0,32.0,58.0,101.0,139.0
TRAIN038577,NRG,0,0,134.10000610351562,0.0,252.8999938964844,161.89999389648438
TRAIN079226,NRG,0,0,115.0,97.0,170.0,152.0
TRAIN084178,NRG,0,0,58.0,84.0,115.0,155.0
TRAIN071567,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN017243,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN010255,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN073209,NRG,0,0,136.0,80.0,223.0,165.0
TRAIN029386,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN026474,NRG,0,0,44.0,90.0,112.0,158.0
TRAIN079609,NRG,0,0,39.0,89.0,109.0,169.0
TRAIN007908,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN023829,NRG,0,0,59.0,94.0,150.0,176.0
TRAIN064568,NRG,0,0,40.0,62.0,119.0,142.0
TRAIN066320,NRG,0,0,126.0,93.0,196.0,148.0
TRAIN064191,NRG,0,0,95.8000030517578,58.79999923706055,230.1999969482422,159.1999969482422
TRAIN072134,NRG,0,0,102.0,87.0,187.0,184.0
TRAIN010642,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN027935,NRG,0,0,118.0,79.0,207.0,161.0
TRAIN091192,NRG,0,0,64.0,109.0,121.0,167.0
TRAIN045644,RG,1,0,160.0,86.0,226.0,164.0
TRAIN033344,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN049224,NRG,0,0,54.0,84.0,112.0,159.0
TRAIN038893,NRG,0,0,89.0,68.0,177.0,169.0
TRAIN055023,NRG,0,0,55.0,80.0,114.0,145.0
TRAIN052979,RG,1,0,167.0,63.0,249.0,148.0
TRAIN025159,NRG,0,0,50.0,82.0,96.0,134.0
TRAIN079752,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN004913,NRG,0,0,126.0,92.0,201.0,177.0
TRAIN021753,NRG,0,0,49.0,82.0,99.0,151.0
TRAIN101308,NRG,0,0,112.0,77.0,197.0,170.0
TRAIN055338,NRG,0,0,165.0,90.0,230.0,172.0
TRAIN035205,NRG,0,0,123.0,88.0,187.0,180.0
TRAIN049114,NRG,0,0,127.0,86.0,201.0,170.0
TRAIN090547,NRG,0,0,60.0,88.0,130.0,156.0
TRAIN061296,NRG,0,0,120.0,90.0,201.0,162.0
TRAIN041983,NRG,0,0,134.0,86.0,194.0,152.0
TRAIN076857,NRG,0,0,144.0,63.0,224.0,149.0
TRAIN093528,NRG,0,0,118.0,92.0,198.0,157.0
TRAIN101018,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN069713,NRG,0,0,43.0,68.0,127.0,155.0
TRAIN006553,NRG,0,0,63.0,88.0,112.0,155.0
TRAIN029671,NRG,0,0,121.8000030517578,0.0,228.1999969482422,142.1999969482422
TRAIN055136,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN088932,NRG,0,0,122.0,33.0,173.0,85.0
TRAIN048245,NRG,0,0,63.0,84.0,132.0,171.0
TRAIN082723,NRG,0,0,69.0,82.0,117.0,140.0
TRAIN090664,NRG,0,0,112.0,94.0,199.0,176.0
TRAIN084698,NRG,0,0,17.0,61.0,94.0,147.0
TRAIN037536,RG,1,0,28.0,73.0,109.0,152.0
TRAIN037198,RG,1,0,138.3000030517578,0.0,246.6999969482422,172.6999969482422
TRAIN030178,NRG,0,0,140.0,101.0,215.0,169.0
TRAIN016867,NRG,0,0,35.0,71.0,112.0,165.0
TRAIN005885,NRG,0,0,80.0,101.0,121.0,146.0
TRAIN050584,NRG,0,0,37.0,51.0,112.0,139.0
TRAIN071853,NRG,0,0,113.0,78.0,189.0,162.0
TRAIN061513,NRG,0,0,153.0,68.0,240.0,157.0
TRAIN081445,NRG,0,0,60.0,80.0,110.0,141.0
TRAIN101034,NRG,0,0,32.0,69.0,105.0,156.0
TRAIN036092,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN085594,NRG,0,0,102.0,79.0,182.0,167.0
TRAIN034729,NRG,0,0,65.0,102.0,121.0,164.0
TRAIN025481,NRG,0,0,27.0,62.0,91.0,140.0
TRAIN062698,NRG,0,0,150.0,76.0,217.0,152.0
TRAIN046007,NRG,0,0,49.0,101.0,100.0,158.0
TRAIN057953,NRG,0,0,44.0,70.0,107.0,147.0
TRAIN045237,NRG,0,0,130.0,90.0,188.0,156.0
TRAIN039692,NRG,0,0,163.0,95.0,222.0,174.0
TRAIN037835,NRG,0,0,150.0,86.0,229.0,174.0
TRAIN027976,NRG,0,0,104.0,82.0,184.0,165.0
TRAIN011338,NRG,0,0,137.0,92.0,200.0,166.0
TRAIN008739,NRG,0,0,152.0,72.0,224.0,157.0
TRAIN030040,NRG,0,0,71.0,96.0,127.0,163.0
TRAIN068046,NRG,0,0,60.0,110.0,106.0,171.0
TRAIN070555,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN019164,NRG,0,0,40.0,100.0,105.0,181.0
TRAIN060546,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN089302,NRG,0,0,120.0,93.0,195.0,175.0
TRAIN002898,NRG,0,0,160.0,66.0,224.0,149.0
TRAIN060463,NRG,0,0,115.0,0.0,255.0,161.0
TRAIN044810,NRG,0,0,49.0,74.0,124.0,156.0
TRAIN020419,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN073071,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN033988,NRG,0,0,104.0,0.0,207.0,80.0
TRAIN034098,NRG,0,0,34.0,79.0,105.0,158.0
TRAIN068241,RG,1,0,51.29999923706055,86.30000305175781,161.6999969482422,163.6999969482422
TRAIN089168,NRG,0,0,113.0,82.0,200.0,167.0
TRAIN039407,NRG,0,0,54.0,102.0,108.0,158.0
TRAIN003777,NRG,0,0,55.0,70.0,106.0,138.0
TRAIN002388,NRG,0,0,111.0,0.0,163.0,42.0
TRAIN063830,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN018783,NRG,0,0,29.0,105.0,87.0,165.0
TRAIN074135,NRG,0,0,38.0,70.0,112.0,155.0
TRAIN060086,NRG,0,0,153.0,65.0,220.0,139.0
TRAIN053646,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN074380,NRG,0,0,123.0,80.0,203.0,157.0
TRAIN005044,NRG,0,0,103.0,81.0,187.0,173.0
TRAIN084820,NRG,0,0,131.0,76.0,216.0,161.0
TRAIN066353,NRG,0,0,156.0,70.0,227.0,162.0
TRAIN023744,NRG,0,0,101.0,78.0,188.0,153.0
TRAIN030322,NRG,0,0,42.0,64.0,111.0,149.0
TRAIN029124,NRG,0,0,58.0,76.0,115.0,152.0
TRAIN034334,NRG,0,0,42.0,82.0,108.0,159.0
TRAIN075956,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN057223,NRG,0,0,68.0,88.0,116.0,148.0
TRAIN013601,NRG,0,0,111.0,93.0,184.0,167.0
TRAIN014116,NRG,0,0,42.0,74.0,123.0,154.0
TRAIN025808,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN001178,NRG,0,0,55.0,90.0,119.0,158.0
TRAIN011734,NRG,0,0,87.80000305175781,59.79999923706055,190.1999969482422,194.1999969482422
TRAIN011999,NRG,0,0,6.0,80.0,68.0,150.0
TRAIN090302,NRG,0,0,155.0,66.0,226.0,151.0
TRAIN015868,NRG,0,0,43.0,55.0,126.0,167.0
TRAIN018419,NRG,0,0,114.0,86.0,199.0,162.0
TRAIN096001,NRG,0,0,104.0,74.0,192.0,161.0
TRAIN014047,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN055214,NRG,0,0,27.0,76.0,97.0,157.0
TRAIN065508,NRG,0,0,56.0,109.0,113.0,184.0
TRAIN066008,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN040906,NRG,0,0,121.0,77.0,188.0,167.0
TRAIN087375,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN075872,NRG,0,0,127.0,73.0,209.0,143.0
TRAIN039947,NRG,0,0,57.0,78.0,117.0,158.0
TRAIN081340,NRG,0,0,77.0,93.0,143.0,159.0
TRAIN007763,NRG,0,0,35.0,68.0,98.0,149.0
TRAIN099088,NRG,0,0,123.0,75.0,204.0,163.0
TRAIN037233,NRG,0,0,89.0,0.0,205.0,193.0
TRAIN038307,NRG,0,0,64.0,86.0,113.0,151.0
TRAIN074897,NRG,0,0,149.0,70.0,221.0,160.0
TRAIN008161,NRG,0,0,90.0,0.0,174.0,61.0
TRAIN072611,NRG,0,0,40.0,76.0,127.0,159.0
TRAIN044090,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN024992,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN097179,NRG,0,0,122.0,91.0,193.0,172.0
TRAIN045940,RG,1,0,137.0,80.0,185.0,134.0
TRAIN007454,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN008332,NRG,0,0,153.0,69.0,219.0,144.0
TRAIN076669,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN031810,NRG,0,0,52.0,74.0,114.0,152.0
TRAIN016537,NRG,0,0,50.0,77.0,114.0,153.0
TRAIN033505,NRG,0,0,100.0,86.0,188.0,189.0
TRAIN019827,NRG,0,0,116.0,82.0,183.0,154.0
TRAIN063539,NRG,0,0,34.0,71.0,106.0,163.0
TRAIN028198,NRG,0,0,109.0,91.0,195.0,166.0
TRAIN092217,NRG,0,0,169.0,86.0,219.0,135.0
TRAIN046365,NRG,0,0,140.0,109.0,189.0,158.0
TRAIN076082,NRG,0,0,141.0,95.0,201.0,162.0
TRAIN031296,NRG,0,0,126.0,100.0,194.0,182.0
TRAIN016416,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN072180,NRG,0,0,146.0,88.0,227.0,171.0
TRAIN003791,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN081735,NRG,0,0,32.0,74.0,111.0,146.0
TRAIN025970,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN045130,RG,1,0,33.0,69.0,114.0,162.0
TRAIN003037,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN052959,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN004525,NRG,0,0,42.0,76.0,105.0,147.0
TRAIN094732,NRG,0,0,43.0,76.0,109.0,153.0
TRAIN006009,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN091666,NRG,0,0,40.0,82.0,112.0,161.0
TRAIN032160,NRG,0,0,99.0,72.0,189.0,167.0
TRAIN075152,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN065613,NRG,0,0,138.0,112.0,195.0,165.0
TRAIN053553,NRG,0,0,110.0,67.0,184.0,159.0
TRAIN071909,NRG,0,0,57.0,74.0,111.0,146.0
TRAIN084746,NRG,0,0,158.0,63.0,228.0,155.0
TRAIN069628,NRG,0,0,44.0,68.0,115.0,150.0
TRAIN002293,NRG,0,0,145.0,71.0,239.0,157.0
TRAIN002285,NRG,0,0,123.0,93.0,195.0,169.0
TRAIN053723,NRG,0,0,145.89999389648438,5.899999618530273,255.0,145.10000610351562
TRAIN022411,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN098740,NRG,0,0,63.0,80.0,126.0,154.0
TRAIN002965,NRG,0,0,54.0,101.0,115.0,178.0
TRAIN064113,NRG,0,0,129.0,96.0,185.0,156.0
TRAIN063426,NRG,0,0,38.0,72.0,105.0,149.0
TRAIN053922,NRG,0,0,104.0,90.0,183.0,166.0
TRAIN094277,NRG,0,0,43.0,84.0,104.0,138.0
TRAIN099824,NRG,0,0,149.0,58.0,227.0,143.0
TRAIN088584,NRG,0,0,112.0,85.0,200.0,175.0
TRAIN015178,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN091944,NRG,0,0,44.0,93.0,113.0,157.0
TRAIN046707,NRG,0,0,56.0,96.0,100.0,151.0
TRAIN080658,NRG,0,0,114.0,84.0,201.0,165.0
TRAIN001894,NRG,0,0,103.0,74.0,191.0,164.0
TRAIN048297,NRG,0,0,49.0,81.0,93.0,129.0
TRAIN078240,NRG,0,0,127.0,88.0,199.0,164.0
TRAIN065902,NRG,0,0,106.0,98.0,187.0,173.0
TRAIN082675,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN047925,NRG,0,0,135.0,62.0,223.0,146.0
TRAIN005574,RG,1,0,110.0,86.0,188.0,166.0
TRAIN045088,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN037350,NRG,0,0,56.0,75.0,110.0,142.0
TRAIN083577,NRG,0,0,77.0,72.0,155.0,161.0
TRAIN033361,NRG,0,0,126.0,78.0,206.0,165.0
TRAIN047856,NRG,0,0,70.0,80.0,129.0,158.0
TRAIN015214,NRG,0,0,63.0,85.0,144.0,162.0
TRAIN002623,NRG,0,0,156.0,74.0,225.0,155.0
TRAIN080997,NRG,0,0,95.0,56.0,163.0,138.0
TRAIN083707,NRG,0,0,182.0,93.0,251.0,167.0
TRAIN076035,NRG,0,0,152.0,154.0,212.0,236.0
TRAIN064814,NRG,0,0,33.0,84.0,104.0,166.0
TRAIN023589,NRG,0,0,48.0,86.0,119.0,163.0
TRAIN071737,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN049593,NRG,0,0,37.0,78.0,106.0,160.0
TRAIN060749,NRG,0,0,43.0,62.0,109.0,139.0
TRAIN079143,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN096845,NRG,0,0,128.0,94.0,214.0,171.0
TRAIN014699,NRG,0,0,119.0,84.0,197.0,165.0
TRAIN086562,NRG,0,0,148.0,79.0,220.0,161.0
TRAIN012777,NRG,0,0,148.0,62.0,217.0,145.0
TRAIN074147,NRG,0,0,130.0,96.0,175.0,148.0
TRAIN035539,NRG,0,0,36.39999771118164,74.39999389648438,146.60000610351562,255.0
TRAIN019200,NRG,0,0,60.0,38.0,115.0,103.0
TRAIN054245,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN016860,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN006201,NRG,0,0,140.0,63.0,235.0,148.0
TRAIN031791,NRG,0,0,142.0,92.0,235.0,171.0
TRAIN035817,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN079810,NRG,0,0,116.0,83.0,182.0,163.0
TRAIN014444,NRG,0,0,155.0,74.0,227.0,158.0
TRAIN041018,NRG,0,0,159.0,70.0,226.0,153.0
TRAIN038989,NRG,0,0,58.0,101.0,103.0,156.0
TRAIN024617,NRG,0,0,28.0,71.0,93.0,145.0
TRAIN002100,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN025702,NRG,0,0,150.0,88.0,220.0,171.0
TRAIN084470,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN075264,NRG,0,0,121.0,100.0,203.0,179.0
TRAIN071285,NRG,0,0,39.0,90.0,109.0,168.0
TRAIN045794,NRG,0,0,124.0,94.0,197.0,174.0
TRAIN058039,NRG,0,0,0.0,109.0,57.0,176.0
TRAIN085463,NRG,0,0,55.0,89.0,127.0,162.0
TRAIN050370,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN101341,NRG,0,0,109.0,76.0,190.0,162.0
TRAIN002134,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN073602,NRG,0,0,41.0,83.0,116.0,158.0
TRAIN003186,NRG,0,0,3.0,64.0,70.0,146.0
TRAIN062645,NRG,0,0,139.0,91.0,193.0,151.0
TRAIN055175,NRG,0,0,32.0,130.0,95.0,199.0
TRAIN076133,NRG,0,0,121.0,58.0,216.0,156.0
TRAIN065972,NRG,0,0,39.0,65.0,105.0,147.0
TRAIN051138,NRG,0,0,156.0,66.0,217.0,139.0
TRAIN032417,NRG,0,0,122.0,78.0,199.0,154.0
TRAIN030324,NRG,0,0,57.0,89.0,115.0,156.0
TRAIN040027,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN034864,NRG,0,0,44.0,78.0,116.0,160.0
TRAIN083023,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN010662,NRG,0,0,128.0,93.0,191.0,166.0
TRAIN061082,RG,1,0,149.0,83.0,221.0,162.0
TRAIN035467,NRG,0,0,69.0,80.0,121.0,140.0
TRAIN012045,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN059832,NRG,0,0,46.0,73.0,128.0,151.0
TRAIN041544,NRG,0,0,130.0,86.0,212.0,157.0
TRAIN090927,NRG,0,0,154.0,70.0,222.0,150.0
TRAIN044239,NRG,0,0,150.0,82.0,217.0,157.0
TRAIN061100,NRG,0,0,124.0,86.0,201.0,163.0
TRAIN079555,NRG,0,0,30.0,80.0,95.0,155.0
TRAIN072460,NRG,0,0,186.0,80.0,253.0,157.0
TRAIN081260,NRG,0,0,88.0,70.0,159.0,153.0
TRAIN090939,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN091856,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN042767,NRG,0,0,155.0,78.0,232.0,157.0
TRAIN007329,NRG,0,0,43.0,77.0,115.0,158.0
TRAIN071070,NRG,0,0,60.0,91.0,101.0,135.0
TRAIN026218,NRG,0,0,141.0,58.0,226.0,149.0
TRAIN000057,NRG,0,0,113.5999984741211,0.0,237.3999938964844,176.39999389648438
TRAIN097130,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN021166,NRG,0,0,35.0,64.0,102.0,139.0
TRAIN100279,NRG,0,0,118.0,75.0,192.0,159.0
TRAIN030996,NRG,0,0,192.0,124.0,234.0,168.0
TRAIN008355,NRG,0,0,144.0,63.0,217.0,148.0
TRAIN081379,NRG,0,0,146.0,98.0,203.0,162.0
TRAIN093930,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN027171,NRG,0,0,159.0,71.0,228.0,153.0
TRAIN003060,NRG,0,0,98.0,91.0,161.0,161.0
TRAIN001954,NRG,0,0,42.0,67.0,108.0,142.0
